cohort,repo_id,n_cases,share
prior_genuine_false_claim,0c6c8a962b287919,1,0.000712
prior_genuine_false_claim,a707f142336c2957,1,0.000712
prior_genuine_false_claim,fa54ee3b244bee41,1,0.000712
prior_genuine_false_claim,fe39aea7a61c32c2,1,0.000712
prior_genuine_false_claim,11b846fbcc07d4c2,0,0.000000
prior_genuine_false_claim,13d96f6971fff698,0,0.000000
prior_genuine_false_claim,1c56c3e814cfed1e,0,0.000000
prior_genuine_false_claim,2bfbcb22872d0db1,0,0.000000
prior_genuine_false_claim,2eccfda69988e031,0,0.000000
prior_genuine_false_claim,3986c65660655800,0,0.000000
prior_genuine_false_claim,40c2c54a4c6490e8,0,0.000000
prior_genuine_false_claim,4b5c2fe87cf3d3b3,0,0.000000
prior_genuine_false_claim,65ab251ffebbdf35,0,0.000000
prior_genuine_false_claim,6ae141e5471ec8fb,0,0.000000
prior_genuine_false_claim,765c43fa9140cff6,0,0.000000
prior_genuine_false_claim,841b6dc64fec41d8,0,0.000000
prior_genuine_false_claim,90903b798cd0ac6e,0,0.000000
prior_genuine_false_claim,956a087a689baeee,0,0.000000
prior_genuine_false_claim,b1d570d7f42dbfff,0,0.000000
prior_genuine_false_claim,b6094e7293d972e7,0,0.000000
prior_genuine_false_claim,c5a32632e586ab2c,0,0.000000
prior_genuine_false_claim,c65277d4b7b5f15d,0,0.000000
prior_genuine_false_claim,c6ac6f9616b35ee8,0,0.000000
prior_genuine_false_claim,d8d3d9f59004d1c6,0,0.000000
prior_genuine_false_claim,efc2b777b5c60652,0,0.000000
prior_genuine_false_claim,f52cb4bcae8e5329,0,0.000000
prior_genuine_false_claim,f970a6305f122d43,0,0.000000
confirmed_false_at_birth,3f33ab9828ac52ad,186,0.155000
confirmed_false_at_birth,79e5b3dcaadc644e,104,0.086667
confirmed_false_at_birth,0d8bce7e29a5cd98,102,0.085000
confirmed_false_at_birth,c31227c5b77dce67,102,0.085000
confirmed_false_at_birth,7a52cff67ca04110,71,0.059167
confirmed_false_at_birth,80c1e78b3cbb6701,70,0.058333
confirmed_false_at_birth,5adfb3da95ff17b6,69,0.057500
confirmed_false_at_birth,97dcab4759c83fdb,61,0.050833
confirmed_false_at_birth,cb7b3236cdf182bc,45,0.037500
confirmed_false_at_birth,cce01573548299c4,41,0.034167
confirmed_false_at_birth,9856eaec5894ba65,37,0.030833
confirmed_false_at_birth,505f0d234f59678f,35,0.029167
confirmed_false_at_birth,157b059bdfd44153,20,0.016667
confirmed_false_at_birth,e916d975160d16b9,18,0.015000
confirmed_false_at_birth,f36aacdb1f7345de,18,0.015000
confirmed_false_at_birth,2278a2c56faedf2c,14,0.011667
confirmed_false_at_birth,709dc9caa5f1ae36,14,0.011667
confirmed_false_at_birth,045697c18e22b2e6,11,0.009167
confirmed_false_at_birth,728eba3dd2de5fd6,11,0.009167
confirmed_false_at_birth,8a674fb1b83eb012,11,0.009167
confirmed_false_at_birth,4818d222565fc432,10,0.008333
confirmed_false_at_birth,508ea0cfd549d6b8,10,0.008333
confirmed_false_at_birth,dcb792d718508bec,10,0.008333
confirmed_false_at_birth,edb0f986792e26e6,10,0.008333
confirmed_false_at_birth,2201521926ce8f58,8,0.006667
confirmed_false_at_birth,36d3a1dd1dbdae11,8,0.006667
confirmed_false_at_birth,ad8952854864b7f2,8,0.006667
confirmed_false_at_birth,c80f9fe166839d30,8,0.006667
confirmed_false_at_birth,ef64a947957b8d7f,8,0.006667
confirmed_false_at_birth,23c68fbe410598f2,7,0.005833
confirmed_false_at_birth,5c72626db78858d4,7,0.005833
confirmed_false_at_birth,29ffadc06ef6c6fb,5,0.004167
confirmed_false_at_birth,0e4ba13097809b36,4,0.003333
confirmed_false_at_birth,1b2e6c6b097e37df,4,0.003333
confirmed_false_at_birth,2a7f0fddd2dac162,4,0.003333
confirmed_false_at_birth,8af09eab1011a5f6,4,0.003333
confirmed_false_at_birth,a9863bc6d7aa9dfa,4,0.003333
confirmed_false_at_birth,ab3194c6a08d7bdc,4,0.003333
confirmed_false_at_birth,ccefb3517bf78962,4,0.003333
confirmed_false_at_birth,df2612605c42c18a,4,0.003333
confirmed_false_at_birth,108db640493e4b74,3,0.002500
confirmed_false_at_birth,4801516ff573cf43,3,0.002500
confirmed_false_at_birth,68e0e62b9c7f06c2,3,0.002500
confirmed_false_at_birth,87071fd400d0446f,3,0.002500
confirmed_false_at_birth,f3b83bdaa9ba2af7,3,0.002500
confirmed_false_at_birth,19d28dd039331b07,2,0.001667
confirmed_false_at_birth,47f0b3bf26690337,2,0.001667
confirmed_false_at_birth,8f91b00bf73d6fec,2,0.001667
confirmed_false_at_birth,c60b34f108c5e545,2,0.001667
confirmed_false_at_birth,cb8f252ccaaf10b0,2,0.001667
confirmed_false_at_birth,f9322113d8450527,2,0.001667
confirmed_false_at_birth,0c6c8a962b287919,1,0.000833
confirmed_false_at_birth,fe39aea7a61c32c2,1,0.000833
confirmed_false_at_birth,03ff95638105b96a,0,0.000000
confirmed_false_at_birth,11b846fbcc07d4c2,0,0.000000
confirmed_false_at_birth,13d96f6971fff698,0,0.000000
confirmed_false_at_birth,1c56c3e814cfed1e,0,0.000000
confirmed_false_at_birth,2bfbcb22872d0db1,0,0.000000
confirmed_false_at_birth,2eccfda69988e031,0,0.000000
confirmed_false_at_birth,3986c65660655800,0,0.000000
confirmed_false_at_birth,40c2c54a4c6490e8,0,0.000000
confirmed_false_at_birth,4b5c2fe87cf3d3b3,0,0.000000
confirmed_false_at_birth,65ab251ffebbdf35,0,0.000000
confirmed_false_at_birth,6ae141e5471ec8fb,0,0.000000
confirmed_false_at_birth,765c43fa9140cff6,0,0.000000
confirmed_false_at_birth,841b6dc64fec41d8,0,0.000000
confirmed_false_at_birth,90903b798cd0ac6e,0,0.000000
confirmed_false_at_birth,956a087a689baeee,0,0.000000
confirmed_false_at_birth,a707f142336c2957,0,0.000000
confirmed_false_at_birth,b1d570d7f42dbfff,0,0.000000
confirmed_false_at_birth,b6094e7293d972e7,0,0.000000
confirmed_false_at_birth,c5a32632e586ab2c,0,0.000000
confirmed_false_at_birth,c65277d4b7b5f15d,0,0.000000
confirmed_false_at_birth,c6ac6f9616b35ee8,0,0.000000
confirmed_false_at_birth,d5d314dafcc3125b,0,0.000000
confirmed_false_at_birth,d8d3d9f59004d1c6,0,0.000000
confirmed_false_at_birth,efc2b777b5c60652,0,0.000000
confirmed_false_at_birth,f52cb4bcae8e5329,0,0.000000
confirmed_false_at_birth,f970a6305f122d43,0,0.000000
confirmed_false_at_birth,fa54ee3b244bee41,0,0.000000
born_stale_category__normative_prescriptive,c65277d4b7b5f15d,732,0.125428
born_stale_category__normative_prescriptive,0c6c8a962b287919,461,0.078992
born_stale_category__normative_prescriptive,0d8bce7e29a5cd98,421,0.072138
born_stale_category__normative_prescriptive,4b5c2fe87cf3d3b3,388,0.066484
born_stale_category__normative_prescriptive,0e4ba13097809b36,345,0.059116
born_stale_category__normative_prescriptive,6ae141e5471ec8fb,291,0.049863
born_stale_category__normative_prescriptive,80c1e78b3cbb6701,280,0.047978
born_stale_category__normative_prescriptive,79e5b3dcaadc644e,274,0.046950
born_stale_category__normative_prescriptive,1b2e6c6b097e37df,224,0.038382
born_stale_category__normative_prescriptive,3f33ab9828ac52ad,179,0.030672
born_stale_category__normative_prescriptive,97dcab4759c83fdb,166,0.028444
born_stale_category__normative_prescriptive,728eba3dd2de5fd6,163,0.027930
born_stale_category__normative_prescriptive,ad8952854864b7f2,163,0.027930
born_stale_category__normative_prescriptive,47f0b3bf26690337,155,0.026559
born_stale_category__normative_prescriptive,13d96f6971fff698,154,0.026388
born_stale_category__normative_prescriptive,c6ac6f9616b35ee8,136,0.023304
born_stale_category__normative_prescriptive,dcb792d718508bec,129,0.022104
born_stale_category__normative_prescriptive,045697c18e22b2e6,122,0.020905
born_stale_category__normative_prescriptive,c31227c5b77dce67,91,0.015593
born_stale_category__normative_prescriptive,9856eaec5894ba65,86,0.014736
born_stale_category__normative_prescriptive,df2612605c42c18a,75,0.012851
born_stale_category__normative_prescriptive,ab3194c6a08d7bdc,72,0.012337
born_stale_category__normative_prescriptive,5c72626db78858d4,70,0.011995
born_stale_category__normative_prescriptive,e916d975160d16b9,62,0.010624
born_stale_category__normative_prescriptive,956a087a689baeee,52,0.008910
born_stale_category__normative_prescriptive,4801516ff573cf43,46,0.007882
born_stale_category__normative_prescriptive,87071fd400d0446f,44,0.007539
born_stale_category__normative_prescriptive,1c56c3e814cfed1e,39,0.006683
born_stale_category__normative_prescriptive,709dc9caa5f1ae36,36,0.006169
born_stale_category__normative_prescriptive,7a52cff67ca04110,34,0.005826
born_stale_category__normative_prescriptive,f36aacdb1f7345de,28,0.004798
born_stale_category__normative_prescriptive,5adfb3da95ff17b6,25,0.004284
born_stale_category__normative_prescriptive,4818d222565fc432,24,0.004112
born_stale_category__normative_prescriptive,65ab251ffebbdf35,22,0.003770
born_stale_category__normative_prescriptive,03ff95638105b96a,20,0.003427
born_stale_category__normative_prescriptive,c80f9fe166839d30,18,0.003084
born_stale_category__normative_prescriptive,157b059bdfd44153,15,0.002570
born_stale_category__normative_prescriptive,36d3a1dd1dbdae11,15,0.002570
born_stale_category__normative_prescriptive,40c2c54a4c6490e8,13,0.002228
born_stale_category__normative_prescriptive,2201521926ce8f58,12,0.002056
born_stale_category__normative_prescriptive,c60b34f108c5e545,12,0.002056
born_stale_category__normative_prescriptive,ef64a947957b8d7f,11,0.001885
born_stale_category__normative_prescriptive,c5a32632e586ab2c,10,0.001714
born_stale_category__normative_prescriptive,505f0d234f59678f,9,0.001542
born_stale_category__normative_prescriptive,2a7f0fddd2dac162,8,0.001371
born_stale_category__normative_prescriptive,765c43fa9140cff6,8,0.001371
born_stale_category__normative_prescriptive,b1d570d7f42dbfff,8,0.001371
born_stale_category__normative_prescriptive,29ffadc06ef6c6fb,7,0.001199
born_stale_category__normative_prescriptive,cce01573548299c4,7,0.001199
born_stale_category__normative_prescriptive,d8d3d9f59004d1c6,7,0.001199
born_stale_category__normative_prescriptive,cb8f252ccaaf10b0,6,0.001028
born_stale_category__normative_prescriptive,f3b83bdaa9ba2af7,6,0.001028
born_stale_category__normative_prescriptive,108db640493e4b74,5,0.000857
born_stale_category__normative_prescriptive,b6094e7293d972e7,5,0.000857
born_stale_category__normative_prescriptive,ccefb3517bf78962,5,0.000857
born_stale_category__normative_prescriptive,fe39aea7a61c32c2,5,0.000857
born_stale_category__normative_prescriptive,cb7b3236cdf182bc,4,0.000685
born_stale_category__normative_prescriptive,fa54ee3b244bee41,4,0.000685
born_stale_category__normative_prescriptive,508ea0cfd549d6b8,3,0.000514
born_stale_category__normative_prescriptive,68e0e62b9c7f06c2,3,0.000514
born_stale_category__normative_prescriptive,8f91b00bf73d6fec,3,0.000514
born_stale_category__normative_prescriptive,d5d314dafcc3125b,3,0.000514
born_stale_category__normative_prescriptive,efc2b777b5c60652,3,0.000514
born_stale_category__normative_prescriptive,2bfbcb22872d0db1,2,0.000343
born_stale_category__normative_prescriptive,3986c65660655800,2,0.000343
born_stale_category__normative_prescriptive,f52cb4bcae8e5329,2,0.000343
born_stale_category__normative_prescriptive,2278a2c56faedf2c,1,0.000171
born_stale_category__normative_prescriptive,2eccfda69988e031,1,0.000171
born_stale_category__normative_prescriptive,841b6dc64fec41d8,1,0.000171
born_stale_category__normative_prescriptive,8af09eab1011a5f6,1,0.000171
born_stale_category__normative_prescriptive,90903b798cd0ac6e,1,0.000171
born_stale_category__normative_prescriptive,f970a6305f122d43,1,0.000171
born_stale_category__normative_prescriptive,11b846fbcc07d4c2,0,0.000000
born_stale_category__normative_prescriptive,19d28dd039331b07,0,0.000000
born_stale_category__normative_prescriptive,23c68fbe410598f2,0,0.000000
born_stale_category__normative_prescriptive,8a674fb1b83eb012,0,0.000000
born_stale_category__normative_prescriptive,a707f142336c2957,0,0.000000
born_stale_category__normative_prescriptive,a9863bc6d7aa9dfa,0,0.000000
born_stale_category__normative_prescriptive,edb0f986792e26e6,0,0.000000
born_stale_category__normative_prescriptive,f9322113d8450527,0,0.000000
born_stale_category__verification_anchor_mismatch,c65277d4b7b5f15d,1363,0.257121
born_stale_category__verification_anchor_mismatch,0c6c8a962b287919,930,0.175439
born_stale_category__verification_anchor_mismatch,0d8bce7e29a5cd98,346,0.065271
born_stale_category__verification_anchor_mismatch,c6ac6f9616b35ee8,263,0.049613
born_stale_category__verification_anchor_mismatch,6ae141e5471ec8fb,253,0.047727
born_stale_category__verification_anchor_mismatch,3f33ab9828ac52ad,204,0.038483
born_stale_category__verification_anchor_mismatch,79e5b3dcaadc644e,169,0.031881
born_stale_category__verification_anchor_mismatch,80c1e78b3cbb6701,133,0.025090
born_stale_category__verification_anchor_mismatch,728eba3dd2de5fd6,117,0.022071
born_stale_category__verification_anchor_mismatch,13d96f6971fff698,108,0.020374
born_stale_category__verification_anchor_mismatch,4b5c2fe87cf3d3b3,106,0.019996
born_stale_category__verification_anchor_mismatch,0e4ba13097809b36,100,0.018864
born_stale_category__verification_anchor_mismatch,ad8952854864b7f2,93,0.017544
born_stale_category__verification_anchor_mismatch,dcb792d718508bec,87,0.016412
born_stale_category__verification_anchor_mismatch,47f0b3bf26690337,77,0.014526
born_stale_category__verification_anchor_mismatch,ab3194c6a08d7bdc,72,0.013582
born_stale_category__verification_anchor_mismatch,97dcab4759c83fdb,63,0.011885
born_stale_category__verification_anchor_mismatch,df2612605c42c18a,52,0.009809
born_stale_category__verification_anchor_mismatch,1b2e6c6b097e37df,49,0.009244
born_stale_category__verification_anchor_mismatch,7a52cff67ca04110,47,0.008866
born_stale_category__verification_anchor_mismatch,e916d975160d16b9,47,0.008866
born_stale_category__verification_anchor_mismatch,4801516ff573cf43,45,0.008489
born_stale_category__verification_anchor_mismatch,9856eaec5894ba65,40,0.007546
born_stale_category__verification_anchor_mismatch,c31227c5b77dce67,39,0.007357
born_stale_category__verification_anchor_mismatch,709dc9caa5f1ae36,33,0.006225
born_stale_category__verification_anchor_mismatch,045697c18e22b2e6,32,0.006037
born_stale_category__verification_anchor_mismatch,5adfb3da95ff17b6,30,0.005659
born_stale_category__verification_anchor_mismatch,4818d222565fc432,28,0.005282
born_stale_category__verification_anchor_mismatch,956a087a689baeee,27,0.005093
born_stale_category__verification_anchor_mismatch,a9863bc6d7aa9dfa,26,0.004905
born_stale_category__verification_anchor_mismatch,03ff95638105b96a,22,0.004150
born_stale_category__verification_anchor_mismatch,36d3a1dd1dbdae11,22,0.004150
born_stale_category__verification_anchor_mismatch,ccefb3517bf78962,18,0.003396
born_stale_category__verification_anchor_mismatch,cb7b3236cdf182bc,17,0.003207
born_stale_category__verification_anchor_mismatch,5c72626db78858d4,15,0.002830
born_stale_category__verification_anchor_mismatch,1c56c3e814cfed1e,14,0.002641
born_stale_category__verification_anchor_mismatch,2201521926ce8f58,14,0.002641
born_stale_category__verification_anchor_mismatch,29ffadc06ef6c6fb,13,0.002452
born_stale_category__verification_anchor_mismatch,cce01573548299c4,12,0.002264
born_stale_category__verification_anchor_mismatch,23c68fbe410598f2,11,0.002075
born_stale_category__verification_anchor_mismatch,508ea0cfd549d6b8,11,0.002075
born_stale_category__verification_anchor_mismatch,765c43fa9140cff6,11,0.002075
born_stale_category__verification_anchor_mismatch,c60b34f108c5e545,10,0.001886
born_stale_category__verification_anchor_mismatch,f52cb4bcae8e5329,10,0.001886
born_stale_category__verification_anchor_mismatch,108db640493e4b74,9,0.001698
born_stale_category__verification_anchor_mismatch,505f0d234f59678f,9,0.001698
born_stale_category__verification_anchor_mismatch,edb0f986792e26e6,9,0.001698
born_stale_category__verification_anchor_mismatch,ef64a947957b8d7f,8,0.001509
born_stale_category__verification_anchor_mismatch,40c2c54a4c6490e8,7,0.001321
born_stale_category__verification_anchor_mismatch,f36aacdb1f7345de,7,0.001321
born_stale_category__verification_anchor_mismatch,fa54ee3b244bee41,7,0.001321
born_stale_category__verification_anchor_mismatch,2eccfda69988e031,6,0.001132
born_stale_category__verification_anchor_mismatch,c5a32632e586ab2c,6,0.001132
born_stale_category__verification_anchor_mismatch,3986c65660655800,5,0.000943
born_stale_category__verification_anchor_mismatch,8af09eab1011a5f6,5,0.000943
born_stale_category__verification_anchor_mismatch,157b059bdfd44153,4,0.000755
born_stale_category__verification_anchor_mismatch,2a7f0fddd2dac162,4,0.000755
born_stale_category__verification_anchor_mismatch,cb8f252ccaaf10b0,4,0.000755
born_stale_category__verification_anchor_mismatch,f9322113d8450527,4,0.000755
born_stale_category__verification_anchor_mismatch,2278a2c56faedf2c,3,0.000566
born_stale_category__verification_anchor_mismatch,68e0e62b9c7f06c2,3,0.000566
born_stale_category__verification_anchor_mismatch,90903b798cd0ac6e,3,0.000566
born_stale_category__verification_anchor_mismatch,f3b83bdaa9ba2af7,3,0.000566
born_stale_category__verification_anchor_mismatch,11b846fbcc07d4c2,2,0.000377
born_stale_category__verification_anchor_mismatch,65ab251ffebbdf35,2,0.000377
born_stale_category__verification_anchor_mismatch,87071fd400d0446f,2,0.000377
born_stale_category__verification_anchor_mismatch,8a674fb1b83eb012,2,0.000377
born_stale_category__verification_anchor_mismatch,8f91b00bf73d6fec,2,0.000377
born_stale_category__verification_anchor_mismatch,c80f9fe166839d30,2,0.000377
born_stale_category__verification_anchor_mismatch,19d28dd039331b07,1,0.000189
born_stale_category__verification_anchor_mismatch,b1d570d7f42dbfff,1,0.000189
born_stale_category__verification_anchor_mismatch,d8d3d9f59004d1c6,1,0.000189
born_stale_category__verification_anchor_mismatch,fe39aea7a61c32c2,1,0.000189
born_stale_category__verification_anchor_mismatch,2bfbcb22872d0db1,0,0.000000
born_stale_category__verification_anchor_mismatch,841b6dc64fec41d8,0,0.000000
born_stale_category__verification_anchor_mismatch,a707f142336c2957,0,0.000000
born_stale_category__verification_anchor_mismatch,b6094e7293d972e7,0,0.000000
born_stale_category__verification_anchor_mismatch,d5d314dafcc3125b,0,0.000000
born_stale_category__verification_anchor_mismatch,efc2b777b5c60652,0,0.000000
born_stale_category__verification_anchor_mismatch,f970a6305f122d43,0,0.000000
born_stale_category__extraction_artifact,c65277d4b7b5f15d,830,0.371365
born_stale_category__extraction_artifact,6ae141e5471ec8fb,203,0.090828
born_stale_category__extraction_artifact,4b5c2fe87cf3d3b3,110,0.049217
born_stale_category__extraction_artifact,0d8bce7e29a5cd98,106,0.047427
born_stale_category__extraction_artifact,c6ac6f9616b35ee8,77,0.034452
born_stale_category__extraction_artifact,0c6c8a962b287919,71,0.031767
born_stale_category__extraction_artifact,80c1e78b3cbb6701,69,0.030872
born_stale_category__extraction_artifact,0e4ba13097809b36,63,0.028188
born_stale_category__extraction_artifact,e916d975160d16b9,55,0.024609
born_stale_category__extraction_artifact,1b2e6c6b097e37df,51,0.022819
born_stale_category__extraction_artifact,5adfb3da95ff17b6,51,0.022819
born_stale_category__extraction_artifact,dcb792d718508bec,45,0.020134
born_stale_category__extraction_artifact,728eba3dd2de5fd6,42,0.018792
born_stale_category__extraction_artifact,79e5b3dcaadc644e,35,0.015660
born_stale_category__extraction_artifact,97dcab4759c83fdb,35,0.015660
born_stale_category__extraction_artifact,ab3194c6a08d7bdc,35,0.015660
born_stale_category__extraction_artifact,ad8952854864b7f2,33,0.014765
born_stale_category__extraction_artifact,3f33ab9828ac52ad,30,0.013423
born_stale_category__extraction_artifact,47f0b3bf26690337,28,0.012528
born_stale_category__extraction_artifact,7a52cff67ca04110,20,0.008949
born_stale_category__extraction_artifact,5c72626db78858d4,19,0.008501
born_stale_category__extraction_artifact,505f0d234f59678f,18,0.008054
born_stale_category__extraction_artifact,c31227c5b77dce67,18,0.008054
born_stale_category__extraction_artifact,709dc9caa5f1ae36,15,0.006711
born_stale_category__extraction_artifact,045697c18e22b2e6,14,0.006264
born_stale_category__extraction_artifact,ef64a947957b8d7f,12,0.005369
born_stale_category__extraction_artifact,f36aacdb1f7345de,10,0.004474
born_stale_category__extraction_artifact,36d3a1dd1dbdae11,9,0.004027
born_stale_category__extraction_artifact,03ff95638105b96a,8,0.003579
born_stale_category__extraction_artifact,c80f9fe166839d30,8,0.003579
born_stale_category__extraction_artifact,ccefb3517bf78962,8,0.003579
born_stale_category__extraction_artifact,508ea0cfd549d6b8,7,0.003132
born_stale_category__extraction_artifact,1c56c3e814cfed1e,6,0.002685
born_stale_category__extraction_artifact,40c2c54a4c6490e8,6,0.002685
