cohort,excluded_repo_id,numerator,denominator,proportion,delta_vs_full
prior_gfc_among_born_stale,13d96f6971fff698,1405,17449,0.080520,0.001352
prior_gfc_among_born_stale,157b059bdfd44153,1385,17640,0.078515,-0.000654
prior_gfc_among_born_stale,19d28dd039331b07,1402,17740,0.079030,-0.000138
prior_gfc_among_born_stale,1b2e6c6b097e37df,1395,17357,0.080371,0.001203
prior_gfc_among_born_stale,1c56c3e814cfed1e,1405,17674,0.079495,0.000327
prior_gfc_among_born_stale,2201521926ce8f58,1395,17706,0.078787,-0.000381
prior_gfc_among_born_stale,2278a2c56faedf2c,1386,17720,0.078217,-0.000952
prior_gfc_among_born_stale,23c68fbe410598f2,1396,17720,0.078781,-0.000387
prior_gfc_among_born_stale,29ffadc06ef6c6fb,1397,17714,0.078864,-0.000304
prior_gfc_among_born_stale,2a7f0fddd2dac162,1397,17723,0.078824,-0.000344
prior_gfc_among_born_stale,2bfbcb22872d0db1,1405,17741,0.079195,0.000027
prior_gfc_among_born_stale,2eccfda69988e031,1405,17734,0.079226,0.000058
prior_gfc_among_born_stale,36d3a1dd1dbdae11,1396,17670,0.079004,-0.000164
prior_gfc_among_born_stale,3986c65660655800,1405,17740,0.079200,0.000031
prior_gfc_among_born_stale,3f33ab9828ac52ad,1188,16911,0.070250,-0.008918
prior_gfc_among_born_stale,40c2c54a4c6490e8,1405,17715,0.079311,0.000143
prior_gfc_among_born_stale,47f0b3bf26690337,1403,17430,0.080493,0.001325
prior_gfc_among_born_stale,4801516ff573cf43,1400,17614,0.079482,0.000314
prior_gfc_among_born_stale,4818d222565fc432,1389,17665,0.078630,-0.000538
prior_gfc_among_born_stale,4b5c2fe87cf3d3b3,1405,17053,0.082390,0.003222
prior_gfc_among_born_stale,505f0d234f59678f,1370,17669,0.077537,-0.001631
prior_gfc_among_born_stale,508ea0cfd549d6b8,1394,17706,0.078730,-0.000438
prior_gfc_among_born_stale,5adfb3da95ff17b6,1319,17529,0.075247,-0.003922
prior_gfc_among_born_stale,5c72626db78858d4,1394,17617,0.079128,-0.000040
prior_gfc_among_born_stale,65ab251ffebbdf35,1405,17719,0.079293,0.000125
prior_gfc_among_born_stale,68e0e62b9c7f06c2,1401,17724,0.079045,-0.000123
prior_gfc_among_born_stale,6ae141e5471ec8fb,1405,16945,0.082915,0.003747
prior_gfc_among_born_stale,709dc9caa5f1ae36,1390,17574,0.079094,-0.000074
prior_gfc_among_born_stale,728eba3dd2de5fd6,1393,17332,0.080372,0.001203
prior_gfc_among_born_stale,765c43fa9140cff6,1405,17721,0.079284,0.000116
prior_gfc_among_born_stale,79e5b3dcaadc644e,1298,16956,0.076551,-0.002617
prior_gfc_among_born_stale,7a52cff67ca04110,1324,17538,0.075493,-0.003675
prior_gfc_among_born_stale,80c1e78b3cbb6701,1326,16913,0.078401,-0.000767
prior_gfc_among_born_stale,841b6dc64fec41d8,1405,17744,0.079182,0.000013
prior_gfc_among_born_stale,87071fd400d0446f,1399,17681,0.079124,-0.000044
prior_gfc_among_born_stale,8a674fb1b83eb012,1394,17719,0.078673,-0.000496
prior_gfc_among_born_stale,8af09eab1011a5f6,1401,17733,0.079005,-0.000163
prior_gfc_among_born_stale,8f91b00bf73d6fec,1400,17736,0.078935,-0.000233
prior_gfc_among_born_stale,90903b798cd0ac6e,1405,17743,0.079186,0.000018
prior_gfc_among_born_stale,956a087a689baeee,1405,17612,0.079775,0.000607
prior_gfc_among_born_stale,97dcab4759c83fdb,1331,17342,0.076750,-0.002418
prior_gfc_among_born_stale,9856eaec5894ba65,1356,17546,0.077283,-0.001886
prior_gfc_among_born_stale,a707f142336c2957,1404,17744,0.079125,-0.000043
prior_gfc_among_born_stale,a9863bc6d7aa9dfa,1401,17700,0.079153,-0.000016
prior_gfc_among_born_stale,ab3194c6a08d7bdc,1399,17531,0.079801,0.000633
prior_gfc_among_born_stale,ad8952854864b7f2,1395,17378,0.080274,0.001106
prior_gfc_among_born_stale,b1d570d7f42dbfff,1405,17737,0.079213,0.000045
prior_gfc_among_born_stale,b6094e7293d972e7,1405,17737,0.079213,0.000045
prior_gfc_among_born_stale,c31227c5b77dce67,1293,17427,0.074195,-0.004973
prior_gfc_among_born_stale,c5a32632e586ab2c,1405,17699,0.079383,0.000215
prior_gfc_among_born_stale,c60b34f108c5e545,1403,17673,0.079387,0.000218
prior_gfc_among_born_stale,c65277d4b7b5f15d,1405,14769,0.095132,0.015963
prior_gfc_among_born_stale,c6ac6f9616b35ee8,1405,16848,0.083393,0.004224
prior_gfc_among_born_stale,c80f9fe166839d30,1393,17682,0.078781,-0.000388
prior_gfc_among_born_stale,cb7b3236cdf182bc,1357,17640,0.076927,-0.002241
prior_gfc_among_born_stale,cb8f252ccaaf10b0,1403,17727,0.079145,-0.000024
prior_gfc_among_born_stale,cce01573548299c4,1361,17677,0.076993,-0.002176
prior_gfc_among_born_stale,ccefb3517bf78962,1401,17708,0.079117,-0.000052
prior_gfc_among_born_stale,d5d314dafcc3125b,1403,17733,0.079118,-0.000050
prior_gfc_among_born_stale,d8d3d9f59004d1c6,1405,17738,0.079208,0.000040
prior_gfc_among_born_stale,dcb792d718508bec,1392,17403,0.079986,0.000818
prior_gfc_among_born_stale,df2612605c42c18a,1399,17548,0.079724,0.000556
prior_gfc_among_born_stale,e916d975160d16b9,1385,17516,0.079071,-0.000098
prior_gfc_among_born_stale,edb0f986792e26e6,1395,17728,0.078689,-0.000479
prior_gfc_among_born_stale,ef64a947957b8d7f,1393,17659,0.078883,-0.000285
prior_gfc_among_born_stale,efc2b777b5c60652,1405,17739,0.079204,0.000036
prior_gfc_among_born_stale,f36aacdb1f7345de,1381,17653,0.078230,-0.000938
prior_gfc_among_born_stale,f3b83bdaa9ba2af7,1402,17729,0.079079,-0.000089
prior_gfc_among_born_stale,f52cb4bcae8e5329,1405,17735,0.079222,0.000054
prior_gfc_among_born_stale,f9322113d8450527,1403,17741,0.079082,-0.000086
prior_gfc_among_born_stale,f970a6305f122d43,1405,17746,0.079173,0.000004
prior_gfc_among_born_stale,fa54ee3b244bee41,1404,17730,0.079188,0.000020
prior_gfc_among_born_stale,fe39aea7a61c32c2,1404,17738,0.079152,-0.000016
