event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
da5b6e56f27d2cf4,genuine_decay,YES,High,false,packages/ui/AGENTS.md deleted in 8ec57a6e with no rename; path absent afterward.,rebeca,2026-07-31
357d652e8d892116,rename_or_move,NO,High,false,docker/ tree largely relocated to deploy/docker/... in 9d4405a5 (many R100); directory identity continues under deploy/.,rebeca,2026-07-31
7a36e571d9df24f5,rename_or_move,NO,High,false,k8s/ helm tree relocated to deploy/k8s/... in 9d4405a5 with explicit renames.,rebeca,2026-07-31
91f208e44a1772b6,genuine_decay,YES,High,false,docker/init.sql removed as empty leftover (406e061b); no rename of this file (deploy/sql/init.sql is a different artifact).,rebeca,2026-07-31
90a8831f54c41880,genuine_decay,YES,Medium,true,k8s/.../files/init.sql deleted in cleanup 0a6892f9 after deploy refactor; possible continuity via deploy/sql/init.sql but no git R for this path.,rebeca,2026-07-31
1b8e12c29aa49a75,genuine_decay,YES,Medium,true,"intro_tutorial snippets mostly deleted in cb2b0148; a few files R100 into tests, but tutorial directory content largely gone. Competing: partial rename.",rebeca,2026-07-31
ca8d0670c9519992,rename_or_move,NO,High,false,returned_after_missing=true. Vorpal agents/skills were migrated (c37325b) into src/user/...; continuity via return/move.,rebeca,2026-07-31
f31102690bb44fd8,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
e878c6351ca27790,rename_or_move,NO,High,false,returned_after_missing=true. Vorpal agents/skills were migrated (c37325b) into src/user/...; continuity via return/move.,rebeca,2026-07-31
5165ca13627faf92,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
fc3d1b6178529eef,rename_or_move,NO,High,false,"Top-level agents/ and skills/ removed in c37325b migrate-to-src; counterparts continue under src/user/claude-code/{agents,skills}/.",rebeca,2026-07-31
456aef080a76cfd5,rename_or_move,NO,High,false,returned_after_missing=true. Vorpal agents/skills were migrated (c37325b) into src/user/...; continuity via return/move.,rebeca,2026-07-31
5c5a52eda1a18a75,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
b43e147b82969327,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
1cf4b2494cb98d3d,rename_or_move,NO,High,false,"Top-level agents/ and skills/ removed in c37325b migrate-to-src; counterparts continue under src/user/claude-code/{agents,skills}/.",rebeca,2026-07-31
06119512de69e915,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
5dbb00e79cc53236,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
a79077d720f32628,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
a386cb5023638536,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
54ccb867b4dadcce,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
fa4e9d4e69577c4a,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
855984f4cffa46b6,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
ad7890816387647b,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
3ea262228e9f023a,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
54a2d7993bbe7350,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
6e757374114f1d7c,genuine_decay,YES,High,false,docs/spec/* deleted in 42382e4 chore(docs) clean up specs; returned_after_missing=false for this event.,rebeca,2026-07-31
cf3b1235b8d59cb6,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
e2e7fb6b2bd3af2a,rename_or_move,NO,High,false,returned_after_missing=true. Vorpal agents/skills were migrated (c37325b) into src/user/...; continuity via return/move.,rebeca,2026-07-31
e22818ad2a94124e,rename_or_move,NO,High,false,returned_after_missing=true. Vorpal agents/skills were migrated (c37325b) into src/user/...; continuity via return/move.,rebeca,2026-07-31
acb75a304851fd89,rename_or_move,NO,High,false,"Top-level agents/ and skills/ removed in c37325b migrate-to-src; counterparts continue under src/user/claude-code/{agents,skills}/.",rebeca,2026-07-31
29736c6f96feec4d,rename_or_move,NO,High,false,"Top-level agents/ and skills/ removed in c37325b migrate-to-src; counterparts continue under src/user/claude-code/{agents,skills}/.",rebeca,2026-07-31
6bbe949917952b17,rename_or_move,NO,High,false,returned_after_missing=true. Vorpal agents/skills were migrated (c37325b) into src/user/...; continuity via return/move.,rebeca,2026-07-31
a8bc620a3dd855de,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
574b8ec2371d8aeb,verification_anchor_issue,NO,High,false,Literal flat paths like agents/team-lead.md or skills/vote/ never exist in history; real files lived under agents/claude-code/ or skills/claude-code/ then src/user/.... Path-resolution mismatch vs intended artifacts.,rebeca,2026-07-31
3fbc7bf1dd1a05c2,rename_or_move,NO,High,false,"Top-level agents/ and skills/ removed in c37325b migrate-to-src; counterparts continue under src/user/claude-code/{agents,skills}/.",rebeca,2026-07-31
0a31b4e4a591454d,rename_or_move,NO,High,false,"Top-level agents/ and skills/ removed in c37325b migrate-to-src; counterparts continue under src/user/claude-code/{agents,skills}/.",rebeca,2026-07-31
67fa7c33747915ec,rename_or_move,NO,High,false,R094 .skills/bug-triage/SKILL.md -> skills/bug-triage/SKILL.md at cd00e01b.,rebeca,2026-07-31
bd74ff38108c703b,genuine_decay,YES,Medium,true,TS packages/* paths removed in mainline rewrite (e.g. packages/core/src/config.ts deleted in 2e12a445 overlay); backend/frontend replace them without path-level R. Competing: rename_or_move via rewrite.,rebeca,2026-07-31
643becb24136926b,genuine_decay,YES,Medium,true,TS packages/* paths removed in mainline rewrite (e.g. packages/core/src/config.ts deleted in 2e12a445 overlay); backend/frontend replace them without path-level R. Competing: rename_or_move via rewrite.,rebeca,2026-07-31
9d9f4c229c95294d,genuine_decay,YES,Medium,true,TS packages/* paths removed in mainline rewrite (e.g. packages/core/src/config.ts deleted in 2e12a445 overlay); backend/frontend replace them without path-level R. Competing: rename_or_move via rewrite.,rebeca,2026-07-31
aad919812142906a,genuine_decay,YES,Medium,true,TS packages/* paths removed in mainline rewrite (e.g. packages/core/src/config.ts deleted in 2e12a445 overlay); backend/frontend replace them without path-level R. Competing: rename_or_move via rewrite.,rebeca,2026-07-31
bd22a967dbf6e398,genuine_decay,YES,High,false,docker/plugin/prismer-im/ tree deleted at 10273a71 (OSS decoupling) with D on plugin files; returned_after_missing=false in window.,rebeca,2026-07-31
41e43dfc09500488,genuine_decay,YES,High,false,examples/shared/pyproject-template.toml deleted in examples overhaul 0d047be3; no rename.,rebeca,2026-07-31
e47accd46b1b38b1,genuine_decay,YES,Medium,true,src/v1.x/package.json removed in workspace combine 6d8169aa; packages re-laid out without R on this exact path. Competing: rename_or_move.,rebeca,2026-07-31
6e23f90fefc13d3d,rename_or_move,NO,Medium,false,docs/ removed in 33a79485 then returned_after_missing=true (docs tree reappears later on HEAD).,rebeca,2026-07-31
f0b5f84050941bd5,genuine_decay,YES,High,false,docs/content/docs/ deleted with retired docs app (33a79485); returned_after_missing=false.,rebeca,2026-07-31
6e765d7bf2231578,rename_or_move,NO,Medium,false,docs/ removed in 33a79485 then returned_after_missing=true (docs tree reappears later on HEAD).,rebeca,2026-07-31
99581185e16da419,genuine_decay,YES,High,false,"Legacy src/ directory removed in 43bf49f7 (""remove legacy src/""); no rename continuity for src/ as a whole.",rebeca,2026-07-31
3211882751bf3dba,genuine_decay,YES,High,false,"Legacy src/ directory removed in 43bf49f7 (""remove legacy src/""); no rename continuity for src/ as a whole.",rebeca,2026-07-31
741b4e4e989a74bb,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
e3e67612f755af90,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
d223897d16e440ce,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
639b3cfe40ed638d,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
01c7dbffc79a6e5f,rename_or_move,NO,Medium,true,"returned_after_missing=true. Failure SHA 75c9f6e52 is orphan pipeline-gen tip with only .agents; Missing likely tip/anchor artifact, and paths later observed again. Competing: verification_anchor_issue.",rebeca,2026-07-31
eabd5ddf908a2611,rename_or_move,NO,Medium,true,"returned_after_missing=true. Failure SHA 75c9f6e52 is orphan pipeline-gen tip with only .agents; Missing likely tip/anchor artifact, and paths later observed again. Competing: verification_anchor_issue.",rebeca,2026-07-31
a25fdbe82a117ab5,rename_or_move,NO,Medium,true,"returned_after_missing=true. Failure SHA 75c9f6e52 is orphan pipeline-gen tip with only .agents; Missing likely tip/anchor artifact, and paths later observed again. Competing: verification_anchor_issue.",rebeca,2026-07-31
a46f80c31283ec1b,rename_or_move,NO,Medium,true,"returned_after_missing=true. Failure SHA 75c9f6e52 is orphan pipeline-gen tip with only .agents; Missing likely tip/anchor artifact, and paths later observed again. Competing: verification_anchor_issue.",rebeca,2026-07-31
bfdd35857a147858,rename_or_move,NO,Medium,true,"returned_after_missing=true. Failure SHA 75c9f6e52 is orphan pipeline-gen tip with only .agents; Missing likely tip/anchor artifact, and paths later observed again. Competing: verification_anchor_issue.",rebeca,2026-07-31
f2ab11db16691245,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
2ca0c5793c1bfb85,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
3eac440a0226f6ca,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
f7e19c392bdbc1d7,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
4f99a9995d76061b,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
621a751deee673f1,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
8f99e145dd2f75ab,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
e1e7d2ebea36596e,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
b994176c8c822943,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
629bca741d2e7c9d,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
bd3eabf6b5f79cba,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
a45fb29d32d4c973,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
6daa26954573aedb,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
cb75d02102250479,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
9bed5a93587a3ae7,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
1edf81535b952ccc,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
c9f23338f13b8283,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
87470c92a721b37d,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
e7a3cbae245adaa4,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
fd02cbe61e202c17,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
372adb3221f15776,genuine_decay,YES,High,false,"openhands/resolver/issue_resolver.py deleted in cc100c0d1 (""Removed the V0 resolver"") shortly before failure tip 77043da2; no rename.",rebeca,2026-07-31
a2d40046ef051091,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
f691bdeeeefc6221,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
4b9c9907e586cb53,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
3df3626cee71eb62,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
30aeeac7d74d1247,genuine_decay,YES,High,false,"openhands/resolver/issue_resolver.py deleted in cc100c0d1 (""Removed the V0 resolver"") shortly before failure tip 77043da2; no rename.",rebeca,2026-07-31
da57ff7a096795a4,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
eeef4d8fbea9838d,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
cd86855acb7d4ab4,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
80e5017364afe372,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e52 is orphan branch pipeline-gen/20260607-091234 containing only .agents skills; referenced repo paths still existed on main first-parent the same day. Missing driven by tip/tree anchor mismatch, not deletion at that SHA.",rebeca,2026-07-31
85922ba3ae46b50b,rename_or_move,NO,High,false,R087 openhands/storage/data_models/settings.py -> openhands/app_server/settings/settings_models.py (8f0f3e49) before failure tip 5b500d64.,rebeca,2026-07-31
db6be4ae05467870,rename_or_move,NO,High,false,R087 openhands/storage/data_models/settings.py -> openhands/app_server/settings/settings_models.py (8f0f3e49) before failure tip 5b500d64.,rebeca,2026-07-31
0ad6261d9cca9a79,genuine_decay,YES,High,false,web/utils/classnames.spec.ts deleted in 7202a24b with no rename.,rebeca,2026-07-31
519df4fa96fa8581,rename_or_move,NO,High,false,R099 web/.../button/index.spec.tsx -> web/.../button/__tests__/index.spec.tsx in 335b500a.,rebeca,2026-07-31
5e877f14f5ef1e49,genuine_decay,YES,High,false,web/vitest.config.ts deleted in eb66d36e (vinext dev server change); no rename of this config path.,rebeca,2026-07-31
2554cd2489a4fbc2,rename_or_move,NO,High,false,web/.../radio/__tests__/ removed while radio tests/components reappear under packages/dify-ui/src/radio/ in 9f9cb4d1 migration.,rebeca,2026-07-31
d45c07c8bf8fc13e,genuine_decay,YES,High,false,config/ held appconfig.json; deleted at d6b3a1a1/related hotfix so config/ disappears from tree without rename.,rebeca,2026-07-31
2174783982906335,genuine_decay,YES,High,false,".github/CONTRIBUTING.md deleted in dd0b990b (""delete copilot instructions""); no rename.",rebeca,2026-07-31
601aa0ca4ac74e41,genuine_decay,YES,High,false,".github/CONTRIBUTING.md deleted in dd0b990b (""delete copilot instructions""); no rename.",rebeca,2026-07-31
670bbd09a99c52c6,rename_or_move,NO,High,false,R096 src/renderer/lib/coordinates.ts -> src/renderer/lib/canvas/coordinates.ts (8f4a3fd0).,rebeca,2026-07-31
0cce4f760a80ce47,genuine_decay,YES,Medium,true,PanelWindowShell.tsx deleted in 83e32269 modularization; sibling shells remain but no git R for this file. Competing: rename_or_move via refactor.,rebeca,2026-07-31
e566d31c00df0c03,rename_or_move,NO,High,false,R057 builtin_tools/AGENTS.md -> native_tools/AGENTS.md in 4e9e362a rename built-in→native tools.,rebeca,2026-07-31
18100f24ab03aeeb,rename_or_move,NO,High,false,agent.py removed while pydantic_ai_slim/pydantic_ai/agent/ package remains/updated (0b325c3d); module identity continues as package.,rebeca,2026-07-31
8a1f6d4ae164db72,rename_or_move,NO,High,false,agent.py removed while pydantic_ai_slim/pydantic_ai/agent/ package remains/updated (0b325c3d); module identity continues as package.,rebeca,2026-07-31
a735336ba5c6b78f,rename_or_move,NO,High,false,router.rs deleted and split into router/ mod.rs+modules (91c4afe4); logical continuity as router/.,rebeca,2026-07-31
d24153da9e81a85d,rename_or_move,NO,High,false,digest.rs deleted and split into digest/ package modules (1a4627a6); logical continuity as digest/.,rebeca,2026-07-31
