event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
3ea262228e9f023a,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
54a2d7993bbe7350,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
6e757374114f1d7c,genuine_decay,YES,High,false,"docs/spec/ deleted in 42382e48 'chore(docs): clean up specs' (2026-06-16); pure deletion (no rename lines), no return afterwards, and not migrated into src/ in the later configuration migration.",ana,2026-07-31
cf3b1235b8d59cb6,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
e2e7fb6b2bd3af2a,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,.claude/agent-memory/ deleted in memory clean-up commits (June 2026) and re-created in 08aa42c (2026-07-04); returned_after_missing=True. Churn/regeneration cycle rather than permanent loss.,ana,2026-07-31
e22818ad2a94124e,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,docs/spec/ deleted in 78a8531 'chore(spec): clean' (2026-03-21) but the directory returned later (returned_after_missing=True; present again by June 2026). Continuity via return per codebook B; delete-then-recreate pattern.,ana,2026-07-31
acb75a304851fd89,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
29736c6f96feec4d,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
6bbe949917952b17,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,.claude/agent-memory/ deleted in memory clean-up commits (June 2026) and re-created in 08aa42c (2026-07-04); returned_after_missing=True. Churn/regeneration cycle rather than permanent loss.,ana,2026-07-31
a8bc620a3dd855de,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
574b8ec2371d8aeb,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
3fbc7bf1dd1a05c2,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
0a31b4e4a591454d,rename_or_move,NO,High,false,"Namespace reorganizations with explicit git rename records: agents/* -> agents/claude-code/* (0d4aaab9, R100) and skills/* -> skills/claude-code/* (80ac65e8, R088-R100), later migrated into src/user/claude-code/ (c37325bc, R094-R098). Target identity continues under the new paths.",ana,2026-07-31
67fa7c33747915ec,rename_or_move,NO,High,false,Rename (R094) .skills/bug-triage/SKILL.md -> skills/bug-triage/SKILL.md recorded in the failure commit itself.,ana,2026-07-31
bd74ff38108c703b,genuine_decay,YES,Medium,possible conceptual successor in replaced codebase,"packages/* layout existed on main at v0.5.0 (8fee6c0e, 2026-05-06) when verified; by the failure commit 1dbeeccf (2026-06-12, 'chore: add skills from agent-orchestrator') main hosts a wholesale-replaced backend/frontend codebase with no packages/ tree and no mechanical rename continuity in the failure-commit history.",ana,2026-07-31
643becb24136926b,genuine_decay,YES,Medium,possible conceptual successor in replaced codebase,"packages/* layout existed on main at v0.5.0 (8fee6c0e, 2026-05-06) when verified; by the failure commit 1dbeeccf (2026-06-12, 'chore: add skills from agent-orchestrator') main hosts a wholesale-replaced backend/frontend codebase with no packages/ tree and no mechanical rename continuity in the failure-commit history.",ana,2026-07-31
9d9f4c229c95294d,genuine_decay,YES,Medium,possible conceptual successor in replaced codebase,"packages/* layout existed on main at v0.5.0 (8fee6c0e, 2026-05-06) when verified; by the failure commit 1dbeeccf (2026-06-12, 'chore: add skills from agent-orchestrator') main hosts a wholesale-replaced backend/frontend codebase with no packages/ tree and no mechanical rename continuity in the failure-commit history.",ana,2026-07-31
aad919812142906a,genuine_decay,YES,Medium,possible conceptual successor in replaced codebase,"packages/* layout existed on main at v0.5.0 (8fee6c0e, 2026-05-06) when verified; by the failure commit 1dbeeccf (2026-06-12, 'chore: add skills from agent-orchestrator') main hosts a wholesale-replaced backend/frontend codebase with no packages/ tree and no mechanical rename continuity in the failure-commit history.",ana,2026-07-31
bd22a967dbf6e398,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,"docker/plugin/prismer-im/ deleted at 17:51 and restored at 22:08 the same day (be794fe, 2026-03-03); populated at current HEAD. Dataset returned_after_missing=False only because the follow-up window was 0 days.",ana,2026-07-31
41e43dfc09500488,genuine_decay,YES,High,false,examples/shared/pyproject-template.toml deleted in the examples-structure overhaul ('remove old ones'); no successor template anywhere in the failure-commit tree.,ana,2026-07-31
e47accd46b1b38b1,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,"v1 and v2 workspaces combined into a single pnpm workspace (2839a158); src/v1.x/package.json ceased as a distinct file, its workspace role absorbed by the root manifest.",ana,2026-07-31
6e23f90fefc13d3d,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,"Retired docs app removed in 33a79485; at the failure commit the path 'docs' is a symlink (mode 120000) to the new docs location, and returned_after_missing=True. Continuity via redirection/return.",ana,2026-07-31
f0b5f84050941bd5,normative_or_prescriptive,NO,Medium,genuine_decay,"Snippet is a negative/prescriptive warning ('Do not author in top-level docs/ ... no longer publish'); the reference is not an existential claim, and the path's removal completes the retirement the instruction itself documents.",ana,2026-07-31
6e765d7bf2231578,rename_or_move,NO,Medium,genuine_decay vs rename_or_move,"Retired docs app removed in 33a79485; at the failure commit the path 'docs' is a symlink (mode 120000) to the new docs location, and returned_after_missing=True. Continuity via redirection/return.",ana,2026-07-31
99581185e16da419,verification_anchor_issue,NO,Medium,extractor_artifact (ASCII-tree token),'src/' extracted from the ASCII architecture tree of the example app; the detector anchor resolved to the legacy repo-root src/ (removed 2026-03-31 'remove legacy src/') while the example's own src/ tree persists at the failure commit.,ana,2026-07-31
3211882751bf3dba,verification_anchor_issue,NO,High,false,"Reference 'src/' from an example doc; the intended example mcp-server src/ directory exists at the failure commit under the instruction-relative anchor, while the detector anchor bound to the deleted legacy root src/.",ana,2026-07-31
741b4e4e989a74bb,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
e3e67612f755af90,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
d223897d16e440ce,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
639b3cfe40ed638d,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
01c7dbffc79a6e5f,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
eabd5ddf908a2611,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
a25fdbe82a117ab5,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
a46f80c31283ec1b,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
bfdd35857a147858,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
f2ab11db16691245,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
2ca0c5793c1bfb85,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
3eac440a0226f6ca,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
f7e19c392bdbc1d7,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
4f99a9995d76061b,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
621a751deee673f1,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
8f99e145dd2f75ab,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
e1e7d2ebea36596e,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
b994176c8c822943,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
629bca741d2e7c9d,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
bd3eabf6b5f79cba,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
a45fb29d32d4c973,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
6daa26954573aedb,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
cb75d02102250479,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
9bed5a93587a3ae7,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
1edf81535b952ccc,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
c9f23338f13b8283,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
87470c92a721b37d,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
e7a3cbae245adaa4,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
fd02cbe61e202c17,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
372adb3221f15776,genuine_decay,YES,High,false,openhands/resolver/issue_resolver.py deleted in 'Removed the V0 resolver (#14062)' (2026-04-23); pure deletion with no rename target and no successor file at the failure commit.,ana,2026-07-31
a2d40046ef051091,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
f691bdeeeefc6221,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
4b9c9907e586cb53,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
3df3626cee71eb62,verification_anchor_issue,NO,High,false,"Failure commit 75c9f6e5 is an orphan commit on a pipeline-gen branch whose tree contains only .agents/; the referenced path existed on the contemporaneous OpenHands mainline (85aa3bbca, 2026-06-08). Missing driven by the observation anchor, not by physical disappearance.",ana,2026-07-31
30aeeac7d74d1247,genuine_decay,YES,High,false,openhands/resolver/issue_resolver.py deleted in 'Removed the V0 resolver (#14062)' (2026-04-23); pure deletion with no rename target and no successor file at the failure commit.,ana,2026-07-31
