event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
357d652e8d892116,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
7a36e571d9df24f5,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
91f208e44a1772b6,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
90a8831f54c41880,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
1b8e12c29aa49a75,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
ca8d0670c9519992,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
f31102690bb44fd8,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
e878c6351ca27790,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
5165ca13627faf92,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
fc3d1b6178529eef,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
456aef080a76cfd5,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
5c5a52eda1a18a75,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
b43e147b82969327,extractor_artifact,NO,Medium,false,Snippet contains placeholder/template markers rather than a durable existence claim.,JUAN,2026-07-31
1cf4b2494cb98d3d,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
06119512de69e915,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
5dbb00e79cc53236,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
a79077d720f32628,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
a386cb5023638536,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
54ccb867b4dadcce,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
fa4e9d4e69577c4a,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
855984f4cffa46b6,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
ad7890816387647b,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
3ea262228e9f023a,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
54a2d7993bbe7350,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
6e757374114f1d7c,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
cf3b1235b8d59cb6,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
e2e7fb6b2bd3af2a,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
e22818ad2a94124e,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
acb75a304851fd89,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
29736c6f96feec4d,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
6bbe949917952b17,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
a8bc620a3dd855de,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 21 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
574b8ec2371d8aeb,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
3fbc7bf1dd1a05c2,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
0a31b4e4a591454d,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
67fa7c33747915ec,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
bd74ff38108c703b,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
643becb24136926b,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
9d9f4c229c95294d,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
aad919812142906a,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
bd22a967dbf6e398,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
41e43dfc09500488,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
e47accd46b1b38b1,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
6e23f90fefc13d3d,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
f0b5f84050941bd5,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
6e765d7bf2231578,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
99581185e16da419,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
3211882751bf3dba,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
741b4e4e989a74bb,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
e3e67612f755af90,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
d223897d16e440ce,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
639b3cfe40ed638d,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
01c7dbffc79a6e5f,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
eabd5ddf908a2611,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
a25fdbe82a117ab5,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
a46f80c31283ec1b,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
bfdd35857a147858,rename_or_move,NO,Medium,false,Continuity signal: reference returns to Verified after this Missing transition.,JUAN,2026-07-31
f2ab11db16691245,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
2ca0c5793c1bfb85,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
3eac440a0226f6ca,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
f7e19c392bdbc1d7,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
4f99a9995d76061b,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
621a751deee673f1,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
8f99e145dd2f75ab,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
e1e7d2ebea36596e,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
b994176c8c822943,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
629bca741d2e7c9d,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
bd3eabf6b5f79cba,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
a45fb29d32d4c973,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
6daa26954573aedb,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
cb75d02102250479,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
9bed5a93587a3ae7,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
1edf81535b952ccc,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
c9f23338f13b8283,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
87470c92a721b37d,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
e7a3cbae245adaa4,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
fd02cbe61e202c17,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
372adb3221f15776,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
a2d40046ef051091,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
f691bdeeeefc6221,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
4b9c9907e586cb53,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
3df3626cee71eb62,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
30aeeac7d74d1247,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
da57ff7a096795a4,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
eeef4d8fbea9838d,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
cd86855acb7d4ab4,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
80e5017364afe372,verification_anchor_issue,NO,Medium,false,"Failure commit is shared by 37 events in this package spanning unrelated core files (e.g. pyproject.toml/package.json/docker-compose.yml/tests/); incompatible with a single targeted deletion, consistent with a verification-anchor/path-resolution break rather than physical loss of this specific target.",JUAN,2026-07-31
85922ba3ae46b50b,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
db6be4ae05467870,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
0ad6261d9cca9a79,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
519df4fa96fa8581,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
5e877f14f5ef1e49,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
2554cd2489a4fbc2,normative_or_prescriptive,NO,Medium,false,Snippet reads as prescriptive/instructional language rather than an existence claim.,JUAN,2026-07-31
d45c07c8bf8fc13e,ambiguous,INSUFFICIENT_EVIDENCE,Low,true; verification_anchor_issue vs genuine_decay,"No single-category evidence (no continuity signal, no placeholder markers, no normative language, not part of an identified mass-commit cluster); competing accounts (targeted deletion vs. anchor issue) cannot be resolved without repository tree/commit access, which was unavailable in this session.",JUAN,2026-07-31
