event_id,category,genuine_decay,confidence,ambiguity,notes,auditor_id,annotation_date
3929835e3f712e18,ambiguous,NO,Low,"true (competing: external_or_environmental, extractor_artifact, genuine_decay)","results/agentic is a gitignored runtime output dir (snippet marks results dirs '(ignored)'; AGENTIC_RESULTS_DIR constant in scam/utils/config.py); existed in tree only via ephemeral .gitkeep (Feb 11-12). Primary reading environmental/runtime, but tree-claim reading would be decay.",pepe,2026-07-31
e786feb95488b0fd,genuine_decay,YES,High,false,"packages/ui/AGENTS.md deleted (sole D) at 8ec57a6e 'Remove packages/ui/AGENTS.md (#111520)'; no rename, not returned, absent at HEAD.",pepe,2026-07-31
22805fca1d5e1075,rename_or_move,NO,High,false,client/controller/index.web.js renamed .js -> .jsx at d2fc75ff; index.web.jsx exists at failure commit 144f58a8.,pepe,2026-07-31
da5b6e56f27d2cf4,genuine_decay,YES,High,false,"packages/ui/AGENTS.md deleted (sole D) at 8ec57a6e 'Remove packages/ui/AGENTS.md (#111520)'; no rename, not returned, absent at HEAD.",pepe,2026-07-31
357d652e8d892116,rename_or_move,NO,High,false,docker/ moved to deploy/docker (R100 renames) in deployment restructure 9d4405a5; deploy/docker exists at failure commit c7a55f5b.,pepe,2026-07-31
7a36e571d9df24f5,rename_or_move,NO,High,false,k8s/ moved to deploy/k8s (R100 renames) in deployment restructure 9d4405a5; deploy/k8s exists at failure commit.,pepe,2026-07-31
91f208e44a1772b6,rename_or_move,NO,High,false,"docker/init.sql relocated to deploy/sql/init.sql in restructure 9d4405a5 (D old path + A deploy/sql/init.sql, same content role); present at failure commit.",pepe,2026-07-31
90a8831f54c41880,rename_or_move,NO,High,false,k8s/.../files/init.sql consolidated into deploy/sql/init.sql (configmap template moved to deploy/k8s/.../templates/init-sql-configmap.yaml) at 9d4405a5; present at failure commit.,pepe,2026-07-31
1b8e12c29aa49a75,genuine_decay,YES,High,false,"cb2b0148 (DOC-1588) deleted complex_job.py and serial_job.py from connecting_ops snippets (only a trivial empty __init__.py R100'd to an unrelated tests dir); no return, absent at HEAD.",pepe,2026-07-31
ca8d0670c9519992,rename_or_move,NO,High,false,docs/spec is a generated spec tree deleted at f135a18 (2026-04-01) and regenerated 2026-06-09 via init-specs; returned_after_missing=true. Delete/regenerate cycle.,pepe,2026-07-31
f31102690bb44fd8,rename_or_move,NO,High,false,R100 rename of agents/senior-engineer.md into agents/claude-code/ at 0d4aaab9 ('Move Claude Code agents under scoped directory'); content continues at new path.,pepe,2026-07-31
e878c6351ca27790,rename_or_move,NO,High,false,".claude/agent-memory is a cyclically cleared and regenerated memory directory (e.g. c42b3a0 'chore(claude): clean up memory' deletes pitfalls.md files); returned_after_missing=true. Recurrent regenerate cycle, not decay.",pepe,2026-07-31
5165ca13627faf92,rename_or_move,NO,High,false,R100 rename of agents/team-lead.md into agents/claude-code/ at 0d4aaab9 ('Move Claude Code agents under scoped directory'); content continues at new path.,pepe,2026-07-31
fc3d1b6178529eef,rename_or_move,NO,High,false,skills tree migrated wholesale (R9x renames) to src/user/claude-code/skills at c37325bc 'feat(src): migrate all configurations'; directory continues at new location.,pepe,2026-07-31
456aef080a76cfd5,rename_or_move,NO,High,false,docs/tdd/adr/0001-retention-and-compaction-policy... deleted 2026-06-14 in 'clean up tdds' and re-added 2026-06-19; returned_after_missing=true.,pepe,2026-07-31
5c5a52eda1a18a75,rename_or_move,NO,High,false,Directory skills/vote moved intact to skills/claude-code/vote at 80ac65e8 (R100 renames of contents); directory continues at new path.,pepe,2026-07-31
b43e147b82969327,rename_or_move,NO,High,false,R100 rename of agents/team-lead.md into agents/claude-code/ at 0d4aaab9 ('Move Claude Code agents under scoped directory'); content continues at new path.,pepe,2026-07-31
1cf4b2494cb98d3d,rename_or_move,NO,High,false,skills tree migrated wholesale (R9x renames) to src/user/claude-code/skills at c37325bc 'feat(src): migrate all configurations'; directory continues at new location.,pepe,2026-07-31
06119512de69e915,rename_or_move,NO,High,false,R100 rename of agents/sdet.md into agents/claude-code/ at 0d4aaab9 ('Move Claude Code agents under scoped directory'); content continues at new path.,pepe,2026-07-31
5dbb00e79cc53236,rename_or_move,NO,High,false,R100 rename of agents/project-manager.md into agents/claude-code/ at 0d4aaab9 ('Move Claude Code agents under scoped directory'); content continues at new path.,pepe,2026-07-31
a79077d720f32628,rename_or_move,NO,High,false,R100/R09x rename of skills/vote/SKILL.md into skills/claude-code/ at 80ac65e8; skill continues under scoped directory.,pepe,2026-07-31
a386cb5023638536,rename_or_move,NO,High,false,R100 rename of agents/staff-engineer.md into agents/claude-code/ at 0d4aaab9 ('Move Claude Code agents under scoped directory'); content continues at new path.,pepe,2026-07-31
54ccb867b4dadcce,rename_or_move,NO,High,false,R100/R09x rename of skills/verify-ac/SKILL.md into skills/claude-code/ at 80ac65e8; skill continues under scoped directory.,pepe,2026-07-31
fa4e9d4e69577c4a,rename_or_move,NO,High,false,R100/R09x rename of skills/design-review/SKILL.md into skills/claude-code/ at 80ac65e8; skill continues under scoped directory.,pepe,2026-07-31
855984f4cffa46b6,rename_or_move,NO,High,false,R100/R09x rename of skills/tdd/SKILL.md into skills/claude-code/ at 80ac65e8; skill continues under scoped directory.,pepe,2026-07-31
ad7890816387647b,rename_or_move,NO,High,false,R100/R09x rename of skills/adr/SKILL.md into skills/claude-code/ at 80ac65e8; skill continues under scoped directory.,pepe,2026-07-31
3ea262228e9f023a,rename_or_move,NO,High,false,R100/R09x rename of skills/code-review-verdict/SKILL.md into skills/claude-code/ at 80ac65e8; skill continues under scoped directory.,pepe,2026-07-31
54a2d7993bbe7350,rename_or_move,NO,High,false,Directory skills/vote moved intact to skills/claude-code/vote at 80ac65e8 (R100 renames of contents); directory continues at new path.,pepe,2026-07-31
6e757374114f1d7c,genuine_decay,YES,High,true (B considered: prior regenerate cycles),"docs/spec deleted at 42382e48 'chore(docs): clean up specs' (pure D, 2026-06-16), no rename, absent through 13.3-day follow-up and at HEAD. Unlike earlier cycles, never regenerated.",pepe,2026-07-31
cf3b1235b8d59cb6,rename_or_move,NO,High,false,R100 rename of agents/team-lead.md into agents/claude-code/ at 0d4aaab9 ('Move Claude Code agents under scoped directory'); content continues at new path.,pepe,2026-07-31
e2e7fb6b2bd3af2a,rename_or_move,NO,High,false,".claude/agent-memory is a cyclically cleared and regenerated memory directory (e.g. c42b3a0 'chore(claude): clean up memory' deletes pitfalls.md files); returned_after_missing=true. Recurrent regenerate cycle, not decay.",pepe,2026-07-31
e22818ad2a94124e,rename_or_move,NO,High,false,docs/spec is a generated spec tree deleted at f135a18 (2026-04-01) and regenerated 2026-06-09 via init-specs; returned_after_missing=true. Delete/regenerate cycle.,pepe,2026-07-31
acb75a304851fd89,rename_or_move,NO,High,false,agents tree migrated wholesale (R9x renames) to src/user/claude-code/agents at c37325bc; directory continues at new location.,pepe,2026-07-31
29736c6f96feec4d,rename_or_move,NO,High,false,skills tree migrated wholesale (R9x renames) to src/user/claude-code/skills at c37325bc 'feat(src): migrate all configurations'; directory continues at new location.,pepe,2026-07-31
6bbe949917952b17,rename_or_move,NO,High,false,".claude/agent-memory is a cyclically cleared and regenerated memory directory (e.g. c42b3a0 'chore(claude): clean up memory' deletes pitfalls.md files); returned_after_missing=true. Recurrent regenerate cycle, not decay.",pepe,2026-07-31
a8bc620a3dd855de,rename_or_move,NO,High,false,R100 rename of agents/team-lead.md into agents/claude-code/ at 0d4aaab9 ('Move Claude Code agents under scoped directory'); content continues at new path.,pepe,2026-07-31
574b8ec2371d8aeb,rename_or_move,NO,High,false,Directory skills/vote moved intact to skills/claude-code/vote at 80ac65e8 (R100 renames of contents); directory continues at new path.,pepe,2026-07-31
3fbc7bf1dd1a05c2,rename_or_move,NO,High,false,skills tree migrated wholesale (R9x renames) to src/user/claude-code/skills at c37325bc 'feat(src): migrate all configurations'; directory continues at new location.,pepe,2026-07-31
0a31b4e4a591454d,rename_or_move,NO,High,false,agents tree migrated wholesale (R9x renames) to src/user/claude-code/agents at c37325bc; directory continues at new location.,pepe,2026-07-31
67fa7c33747915ec,rename_or_move,NO,High,false,R094 rename .skills/bug-triage/SKILL.md -> skills/bug-triage/SKILL.md at failure commit cd00e01b; file continues at new path.,pepe,2026-07-31
bd74ff38108c703b,verification_anchor_issue,NO,High,false,"Failure commit 1dbeeccf sits on a side-lineage whole-tree overlay (Go/Electron tree without packages/); packages/plugins/runtime-process verified present on first-parent mainline at failure date (5897b4e8). Anchor mismatch, not disappearance.",pepe,2026-07-31
643becb24136926b,verification_anchor_issue,NO,High,false,"Failure commit 1dbeeccf sits on a side-lineage whole-tree overlay (Go/Electron tree without packages/); packages/cli/src/commands verified present on first-parent mainline at failure date (5897b4e8). Anchor mismatch, not disappearance.",pepe,2026-07-31
9d9f4c229c95294d,verification_anchor_issue,NO,High,false,"Failure commit 1dbeeccf sits on a side-lineage whole-tree overlay (Go/Electron tree without packages/); packages/web/src/components verified present on first-parent mainline at failure date (5897b4e8). Anchor mismatch, not disappearance.",pepe,2026-07-31
aad919812142906a,verification_anchor_issue,NO,High,false,"Failure commit 1dbeeccf sits on a side-lineage whole-tree overlay (Go/Electron tree without packages/); packages/core/src/config.ts verified present on first-parent mainline at failure date (5897b4e8). Anchor mismatch, not disappearance.",pepe,2026-07-31
bd22a967dbf6e398,rename_or_move,NO,High,false,docker/plugin/prismer-im deleted at failure commit 10273a71 (open-source decoupling) but re-added same day ~4h later at be794fec; present at HEAD. CSV returned_after_missing=false explained by post_failure_followup_days=0.,pepe,2026-07-31
41e43dfc09500488,genuine_decay,YES,High,false,"examples/shared/pyproject-template.toml deleted (pure D) in examples overhaul 2952bcee; no rename, no return.",pepe,2026-07-31
e47accd46b1b38b1,genuine_decay,YES,Medium,true (B considered: workspace consolidation),"src/v1.x/package.json deleted (plain D) at 2839a158 'Combine v1 and v2 into single pnpm workspace'; manifest role absorbed by root, but no rename record and exact path never returns; src/v1.x dir still existed at failure commit.",pepe,2026-07-31
6e23f90fefc13d3d,rename_or_move,NO,Medium,true (A considered: docs app retired),"docs app retired at failure commit 33a79485, but path 'docs' returns ~4h later as symlink to showcase/shell-docs (4c311ac3); returned_after_missing=true, exists at HEAD.",pepe,2026-07-31
f0b5f84050941bd5,genuine_decay,YES,Medium,true (B considered: pre-existing shell-docs mirror),"docs/content/docs deleted at 4c311ac3 when docs app retired; exact path never returns (docs became a symlink); canonical content lives in pre-existing showcase/shell-docs mirror, but no rename record.",pepe,2026-07-31
6e765d7bf2231578,rename_or_move,NO,Medium,true (A considered: docs app retired),"docs app retired at failure commit 33a79485, but path 'docs' returns ~4h later as symlink to showcase/shell-docs (4c311ac3); returned_after_missing=true, exists at HEAD.",pepe,2026-07-31
99581185e16da419,verification_anchor_issue,NO,Medium,true (D considered: 'src' extracted from structure diagram),"Detector resolved bare 'src' against legacy v1 root tree (deleted 2026-03-31, 43bf49f7); the example CLAUDE.md refers to the example app's own src. Path-resolution mismatch, not disappearance of intended target.",pepe,2026-07-31
3211882751bf3dba,verification_anchor_issue,NO,High,false,Instruction-dir-relative target examples/showcases/generative-ui-playground/mcp-server/src EXISTS at failure commit; detector resolved to deleted legacy root src/. Anchor/path-resolution mismatch.,pepe,2026-07-31
741b4e4e989a74bb,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
e3e67612f755af90,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
d223897d16e440ce,verification_anchor_issue,NO,High,true (target later changed on mainline),"Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2). Target (openhands/app_server) later left mainline, but at failure date it was present on main; proximate cause is the anchor.",pepe,2026-07-31
639b3cfe40ed638d,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
01c7dbffc79a6e5f,verification_anchor_issue,NO,High,true (target later changed on mainline),"Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2). Target (frontend/src/i18n/declaration.ts) later left mainline, but present on main at failure date; proximate cause is the anchor.",pepe,2026-07-31
eabd5ddf908a2611,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
a25fdbe82a117ab5,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
a46f80c31283ec1b,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
bfdd35857a147858,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
f2ab11db16691245,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
2ca0c5793c1bfb85,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
3eac440a0226f6ca,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
f7e19c392bdbc1d7,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
4f99a9995d76061b,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
621a751deee673f1,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
8f99e145dd2f75ab,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
e1e7d2ebea36596e,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
b994176c8c822943,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
629bca741d2e7c9d,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
bd3eabf6b5f79cba,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
a45fb29d32d4c973,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
6daa26954573aedb,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
cb75d02102250479,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
9bed5a93587a3ae7,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
1edf81535b952ccc,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
c9f23338f13b8283,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
87470c92a721b37d,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
e7a3cbae245adaa4,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
fd02cbe61e202c17,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
372adb3221f15776,genuine_decay,YES,High,false,"openhands/resolver/issue_resolver.py deleted (pure D, 0 renames in commit) at cc100c0d 'Removed the V0 resolver (#14062)' one day before failure commit 77043da2; legacy V0 code removed after V1 Integration, no successor at that path, absent at HEAD.",pepe,2026-07-31
a2d40046ef051091,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
f691bdeeeefc6221,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
4b9c9907e586cb53,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
3df3626cee71eb62,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
30aeeac7d74d1247,genuine_decay,YES,High,false,"openhands/resolver/issue_resolver.py deleted (pure D, 0 renames in commit) at cc100c0d 'Removed the V0 resolver (#14062)' one day before failure commit 77043da2; legacy V0 code removed after V1 Integration, no successor at that path, absent at HEAD.",pepe,2026-07-31
da57ff7a096795a4,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
eeef4d8fbea9838d,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
cd86855acb7d4ab4,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
80e5017364afe372,verification_anchor_issue,NO,High,false,Failure commit 75c9f6e5 is a parentless pipeline-gen branch commit whose tree contains only .agents/; referenced target verified present on default branch at failure date (main 0d77a0d2).,pepe,2026-07-31
85922ba3ae46b50b,rename_or_move,NO,High,false,"R087 rename openhands/storage/data_models/settings.py -> openhands/app_server/settings/settings_models.py at 8f0f3e49c 'move Settings and Secrets models to app_server (#14170)', one day before failure commit 5b500d640a; model continues at new path.",pepe,2026-07-31
db6be4ae05467870,rename_or_move,NO,High,false,"R087 rename openhands/storage/data_models/settings.py -> openhands/app_server/settings/settings_models.py at 8f0f3e49c 'move Settings and Secrets models to app_server (#14170)', one day before failure commit 5b500d640a; model continues at new path.",pepe,2026-07-31
0ad6261d9cca9a79,genuine_decay,YES,High,false,"web/utils/classnames.spec.ts deleted (pure D) at 7202a24b during eslint-better-tailwind migration; no rename, no return, absent at HEAD.",pepe,2026-07-31
519df4fa96fa8581,rename_or_move,NO,High,false,R099 rename to web/app/components/base/button/__tests__/index.spec.tsx at 335b500a; test continues at new path.,pepe,2026-07-31
5e877f14f5ef1e49,genuine_decay,YES,Medium,true (B considered: config absorbed elsewhere),web/vitest.config.ts deleted at eb66d36e 'add vinext as dev server' with no added/renamed successor in the commit; not returned.,pepe,2026-07-31
2554cd2489a4fbc2,rename_or_move,NO,Medium,true (A considered: rewrite without rename record),Deleted at 9f9cb4d1 with packages/dify-ui/src/radio/__tests__/index.spec.tsx added in same commit (radio migrated to dify-ui/Base UI); functional successor exists though no R record.,pepe,2026-07-31
d45c07c8bf8fc13e,genuine_decay,YES,High,false,"Failure commit d6b3a1a1 deleted config/appconfig.json (last file in config/); configuration externalized to Azure App Configuration/terraform; no rename, no return, absent at HEAD.",pepe,2026-07-31
2174783982906335,genuine_decay,YES,High,false,".github/CONTRIBUTING.md deleted at dd0b990b 'chore(infra): delete copilot instructions (#34294)' together with CODE_OF_CONDUCT and copilot-instructions; no in-repo successor, not returned, absent at HEAD.",pepe,2026-07-31
601aa0ca4ac74e41,genuine_decay,YES,High,false,".github/CONTRIBUTING.md deleted at dd0b990b 'chore(infra): delete copilot instructions (#34294)' together with CODE_OF_CONDUCT and copilot-instructions; no in-repo successor, not returned, absent at HEAD.",pepe,2026-07-31
670bbd09a99c52c6,rename_or_move,NO,High,false,R096 rename src/renderer/lib/coordinates.ts -> src/renderer/lib/canvas/coordinates.ts at 8f4a3fd0; continues at new path.,pepe,2026-07-31
0cce4f760a80ce47,genuine_decay,YES,Medium,true (B considered: modularization split),src/renderer/shells/PanelWindowShell.tsx deleted at 83e32269 modularization with no rename record and no PanelWindow* successor at HEAD; not returned.,pepe,2026-07-31
e566d31c00df0c03,rename_or_move,NO,High,false,R057 rename builtin_tools/AGENTS.md -> native_tools/AGENTS.md at 4e9e362a; file continues at new path.,pepe,2026-07-31
18100f24ab03aeeb,rename_or_move,NO,High,false,R052 rename pydantic_ai_slim/pydantic_ai/agent.py -> agent/__init__.py at 57454023 (module became package); continues at new path.,pepe,2026-07-31
8a1f6d4ae164db72,rename_or_move,NO,High,false,R052 rename pydantic_ai_slim/pydantic_ai/agent.py -> agent/__init__.py at 57454023 (module became package); continues at new path.,pepe,2026-07-31
a735336ba5c6b78f,rename_or_move,NO,High,false,"router.rs split into module directory router/{mod,classify,config,dispatch,policy}.rs at 91c4afe4; Rust module path continuity preserved.",pepe,2026-07-31
d24153da9e81a85d,rename_or_move,NO,High,false,digest.rs split into module directory digest/*.rs at 1a4627a6; module path continuity preserved.,pepe,2026-07-31
